
TEST CASES
case	Type	Passengers	Departing From	On	Arriving In	Returning	Service Class	Airline	pairings
Returning	Type	June 	One Way	5	16, 39, 68, 78, 109
Returning	Type	July 	Round Trip	7	17, 19, 21, 92, 93, 113, 114
Returning	Type	July 	One Way	7	23, 57, 69, 104, 132, 146, 147
Returning	Type	August 	Round Trip	5	24, 62, 72, 110, 119
Returning	Type	August 	One Way	7	18, 20, 22, 70, 100, 144, 152
Returning	Type	September 	Round Trip	8	26, 52, 58, 106, 117, 129, 131, 133
Returning	Type	September 	One Way	7	25, 40, 61, 75, 91, 139, 153
Returning	Type	Octuber 	Round Trip	7	27, 41, 59, 94, 111, 142, 150
Returning	Type	Octuber 	One Way	5	29, 51, 54, 71, 118
Returning	Type	November 	Round Trip	8	30, 43, 56, 107, 123, 130, 136, 154
Returning	Type	November 	One Way	6	28, 42, 73, 81, 83, 134
Returning	Type	December 	Round Trip	6	33, 46, 76, 95, 105, 140
Returning	Type	December 	One Way	7	31, 45, 63, 98, 115, 143, 155
Arriving In	Departing From	Acapulco	Acapulco	3	1, 47, 113
Arriving In	Departing From	Acapulco	Frankfurt	2	61, 122
Arriving In	Departing From	Acapulco	London	1	27
Arriving In	Departing From	Acapulco	New York	2	4, 120
Arriving In	Departing From	Acapulco	Paris	1	140
Arriving In	Departing From	Acapulco	Portland	1	70
Arriving In	Departing From	Acapulco	San Francisco	2	43, 137
Arriving In	Departing From	Acapulco	Seattle	2	106, 121
Arriving In	Departing From	Acapulco	Sydney	1	105
Arriving In	Departing From	Acapulco	Zurich	2	23, 77
Arriving In	Departing From	Frankfurt	Acapulco	2	45, 149
Arriving In	Departing From	Frankfurt	Frankfurt	2	2, 78
Arriving In	Departing From	Frankfurt	London	1	3
Arriving In	Departing From	Frankfurt	New York	2	28, 109
Arriving In	Departing From	Frankfurt	Paris	1	104
Arriving In	Departing From	Frankfurt	Portland	1	52
Arriving In	Departing From	Frankfurt	San Francisco	2	85, 151
Arriving In	Departing From	Frankfurt	Seattle	1	111
Arriving In	Departing From	Frankfurt	Sydney	2	24, 64
Arriving In	Departing From	Frankfurt	Zurich	1	55
Arriving In	Departing From	London	Acapulco	2	62, 139
Arriving In	Departing From	London	Frankfurt	2	5, 92
Arriving In	Departing From	London	London	3	7, 79, 141
Arriving In	Departing From	London	New York	1	88
Arriving In	Departing From	London	Paris	2	48, 59
Arriving In	Departing From	London	Portland	1	146
Arriving In	Departing From	London	San Francisco	2	73, 132
Arriving In	Departing From	London	Seattle	1	38
Arriving In	Departing From	London	Sydney	1	25
Arriving In	Departing From	London	Zurich	2	115, 127
Arriving In	Departing From	New York	Acapulco	2	6, 128
Arriving In	Departing From	New York	Frankfurt	1	31
Arriving In	Departing From	New York	London	1	50
Arriving In	Departing From	New York	New York	2	8, 54
Arriving In	Departing From	New York	Paris	1	81
Arriving In	Departing From	New York	Portland	1	60
Arriving In	Departing From	New York	San Francisco	2	102, 152
Arriving In	Departing From	New York	Seattle	2	93, 157
Arriving In	Departing From	New York	Sydney	2	72, 131
Arriving In	Departing From	New York	Zurich	2	26, 154
Arriving In	Departing From	Paris	Acapulco	2	29, 138
Arriving In	Departing From	Paris	Frankfurt	1	80
Arriving In	Departing From	Paris	London	1	100
Arriving In	Departing From	Paris	New York	2	46, 114
Arriving In	Departing From	Paris	Paris	1	9
Arriving In	Departing From	Paris	Portland	2	11, 130
Arriving In	Departing From	Paris	San Francisco	2	39, 117
Arriving In	Departing From	Paris	Seattle	1	56
Arriving In	Departing From	Paris	Sydney	2	86, 124
Arriving In	Departing From	Paris	Zurich	1	87
Arriving In	Departing From	Portland	Acapulco	1	96
Arriving In	Departing From	Portland	Frankfurt	2	30, 134
Arriving In	Departing From	Portland	London	1	63
Arriving In	Departing From	Portland	New York	1	94
Arriving In	Departing From	Portland	Paris	3	12, 119, 135
Arriving In	Departing From	Portland	Portland	2	10, 57
Arriving In	Departing From	Portland	San Francisco	1	49
Arriving In	Departing From	Portland	Seattle	1	103
Arriving In	Departing From	Portland	Sydney	1	67
Arriving In	Departing From	Portland	Zurich	2	34, 153
Arriving In	Departing From	San Francisco	Acapulco	1	33
Arriving In	Departing From	San Francisco	Frankfurt	1	110
Arriving In	Departing From	San Francisco	London	1	107
Arriving In	Departing From	San Francisco	New York	1	32
Arriving In	Departing From	San Francisco	Paris	2	13, 97
Arriving In	Departing From	San Francisco	Portland	2	90, 123
Arriving In	Departing From	San Francisco	San Francisco	2	17, 118
Arriving In	Departing From	San Francisco	Seattle	3	16, 89, 91
Arriving In	Departing From	San Francisco	Sydney	2	65, 101
Arriving In	Departing From	San Francisco	Zurich	1	129
Arriving In	Departing From	Seattle	Acapulco	1	112
Arriving In	Departing From	Seattle	Frankfurt	1	53
Arriving In	Departing From	Seattle	London	3	37, 145, 147
Arriving In	Departing From	Seattle	New York	2	58, 156
Arriving In	Departing From	Seattle	Paris	1	69
Arriving In	Departing From	Seattle	Portland	2	14, 143
Arriving In	Departing From	Seattle	San Francisco	1	15
Arriving In	Departing From	Seattle	Seattle	2	18, 98
Arriving In	Departing From	Seattle	Sydney	2	42, 150
Arriving In	Departing From	Seattle	Zurich	2	71, 126
Arriving In	Departing From	Sydney	Acapulco	1	74
Arriving In	Departing From	Sydney	Frankfurt	1	51
Arriving In	Departing From	Sydney	London	1	84
Arriving In	Departing From	Sydney	New York	3	66, 136, 144
Arriving In	Departing From	Sydney	Paris	1	40
Arriving In	Departing From	Sydney	Portland	1	35
Arriving In	Departing From	Sydney	San Francisco	1	82
Arriving In	Departing From	Sydney	Seattle	2	19, 148
Arriving In	Departing From	Sydney	Sydney	2	76, 142
Arriving In	Departing From	Sydney	Zurich	1	22
Arriving In	Departing From	Zurich	Acapulco	1	83
Arriving In	Departing From	Zurich	Frankfurt	2	36, 99
Arriving In	Departing From	Zurich	London	2	75, 125
Arriving In	Departing From	Zurich	New York	1	133
Arriving In	Departing From	Zurich	Paris	1	95
Arriving In	Departing From	Zurich	Portland	2	41, 108
Arriving In	Departing From	Zurich	San Francisco	3	20, 116, 155
Arriving In	Departing From	Zurich	Seattle	1	44
Arriving In	Departing From	Zurich	Sydney	1	21
Arriving In	Departing From	Zurich	Zurich	1	68
Arriving In	Passengers	Acapulco	1	4	1, 77, 120, 140
Arriving In	Passengers	Acapulco	2	3	23, 27, 122
Arriving In	Passengers	Acapulco	3	4	43, 47, 70, 105
Arriving In	Passengers	Acapulco	4	6	4, 61, 106, 113, 121, 137
Arriving In	Passengers	Frankfurt	1	3	24, 28, 104
Arriving In	Passengers	Frankfurt	2	4	2, 52, 64, 109
Arriving In	Passengers	Frankfurt	3	5	3, 55, 78, 111, 149
Arriving In	Passengers	Frankfurt	4	3	45, 85, 151
Arriving In	Passengers	London	1	5	7, 73, 79, 92, 146
Arriving In	Passengers	London	2	5	25, 59, 62, 115, 139
Arriving In	Passengers	London	3	3	48, 88, 132
Arriving In	Passengers	London	4	4	5, 38, 127, 141
Arriving In	Passengers	New York	1	3	26, 60, 102
Arriving In	Passengers	New York	2	5	8, 81, 128, 154, 157
Arriving In	Passengers	New York	3	5	6, 50, 93, 131, 152
Arriving In	Passengers	New York	4	3	31, 54, 72
Arriving In	Passengers	Paris	1	2	46, 114
Arriving In	Passengers	Paris	2	5	9, 39, 56, 87, 100
Arriving In	Passengers	Paris	3	4	11, 80, 117, 130
Arriving In	Passengers	Paris	4	4	29, 86, 124, 138
Arriving In	Passengers	Portland	1	3	10, 57, 135
Arriving In	Passengers	Portland	2	5	49, 67, 94, 103, 134
Arriving In	Passengers	Portland	3	3	30, 34, 63
Arriving In	Passengers	Portland	4	4	12, 96, 119, 153
Arriving In	Passengers	San Francisco	1	7	13, 16, 91, 101, 110, 118, 129
Arriving In	Passengers	San Francisco	2	3	33, 90, 97
Arriving In	Passengers	San Francisco	3	2	32, 89
Arriving In	Passengers	San Francisco	4	4	17, 65, 107, 123
Arriving In	Passengers	Seattle	1	4	53, 58, 126, 150
Arriving In	Passengers	Seattle	2	3	14, 98, 156
Arriving In	Passengers	Seattle	3	6	15, 18, 71, 112, 143, 145
Arriving In	Passengers	Seattle	4	4	37, 42, 69, 147
Arriving In	Passengers	Sydney	1	5	51, 74, 76, 136, 148
Arriving In	Passengers	Sydney	2	3	19, 82, 144
Arriving In	Passengers	Sydney	3	3	40, 66, 142
Arriving In	Passengers	Sydney	4	3	22, 35, 84
Arriving In	Passengers	Zurich	1	3	20, 36, 125
Arriving In	Passengers	Zurich	2	4	44, 75, 108, 155
Arriving In	Passengers	Zurich	3	3	21, 95, 116
Arriving In	Passengers	Zurich	4	5	41, 68, 83, 99, 133
Arriving In	Airline	Acapulco	No preferent 	3	1, 23, 122
Arriving In	Airline	Acapulco	Blu Skies Airlines	5	43, 70, 106, 121, 137
Arriving In	Airline	Acapulco	Unified Airlines	5	47, 77, 105, 113, 120
Arriving In	Airline	Acapulco	Pangea Airlines	4	4, 27, 61, 140
Arriving In	Airline	Frankfurt	No preferent 	4	52, 78, 111, 149
Arriving In	Airline	Frankfurt	Blu Skies Airlines	5	2, 24, 45, 55, 151
Arriving In	Airline	Frankfurt	Unified Airlines	2	3, 28
Arriving In	Airline	Frankfurt	Pangea Airlines	4	64, 85, 104, 109
Arriving In	Airline	London	No preferent 	4	5, 59, 73, 132
Arriving In	Airline	London	Blu Skies Airlines	4	7, 88, 127, 141
Arriving In	Airline	London	Unified Airlines	5	25, 62, 92, 115, 146
Arriving In	Airline	London	Pangea Airlines	4	38, 48, 79, 139
Arriving In	Airline	New York	No preferent 	5	8, 31, 50, 72, 131
Arriving In	Airline	New York	Blu Skies Airlines	2	6, 128
Arriving In	Airline	New York	Unified Airlines	3	54, 93, 102
Arriving In	Airline	New York	Pangea Airlines	6	26, 60, 81, 152, 154, 157
Arriving In	Airline	Paris	No preferent 	5	11, 80, 87, 117, 130
Arriving In	Airline	Paris	Blu Skies Airlines	4	39, 86, 124, 138
Arriving In	Airline	Paris	Unified Airlines	3	9, 46, 114
Arriving In	Airline	Paris	Pangea Airlines	3	29, 56, 100
Arriving In	Airline	Portland	No preferent 	4	34, 63, 94, 103
Arriving In	Airline	Portland	Blu Skies Airlines	4	12, 57, 119, 153
Arriving In	Airline	Portland	Unified Airlines	3	30, 67, 135
Arriving In	Airline	Portland	Pangea Airlines	4	10, 49, 96, 134
Arriving In	Airline	San Francisco	No preferent 	3	16, 89, 123
Arriving In	Airline	San Francisco	Blu Skies Airlines	4	32, 65, 90, 107
Arriving In	Airline	San Francisco	Unified Airlines	6	13, 17, 91, 97, 101, 118
Arriving In	Airline	San Francisco	Pangea Airlines	3	33, 110, 129
Arriving In	Airline	Seattle	No preferent 	4	42, 69, 143, 145
Arriving In	Airline	Seattle	Blu Skies Airlines	5	15, 58, 71, 98, 147
Arriving In	Airline	Seattle	Unified Airlines	4	37, 53, 112, 126
Arriving In	Airline	Seattle	Pangea Airlines	4	14, 18, 150, 156
Arriving In	Airline	Sydney	No preferent 	3	40, 74, 142
Arriving In	Airline	Sydney	Blu Skies Airlines	3	19, 51, 136
Arriving In	Airline	Sydney	Unified Airlines	3	22, 82, 84
Arriving In	Airline	Sydney	Pangea Airlines	5	35, 66, 76, 144, 148
Arriving In	Airline	Zurich	No preferent 	2	20, 83
Arriving In	Airline	Zurich	Blu Skies Airlines	4	36, 75, 95, 133
Arriving In	Airline	Zurich	Unified Airlines	6	41, 44, 99, 108, 116, 125
Arriving In	Airline	Zurich	Pangea Airlines	3	21, 68, 155
Arriving In	Service Class	Acapulco	Economy class	9	1, 4, 47, 77, 105, 120, 121, 122, 137
Arriving In	Service Class	Acapulco	Business class	6	27, 61, 70, 106, 113, 140
Arriving In	Service Class	Acapulco	Frist class	2	23, 43
Arriving In	Service Class	Frankfurt	Economy class	3	28, 55, 104
Arriving In	Service Class	Frankfurt	Business class	5	2, 24, 45, 149, 151
Arriving In	Service Class	Frankfurt	Frist class	7	3, 52, 64, 78, 85, 109, 111
Arriving In	Service Class	London	Economy class	4	7, 73, 92, 127
Arriving In	Service Class	London	Business class	9	5, 48, 62, 88, 115, 132, 139, 141, 146
Arriving In	Service Class	London	Frist class	4	25, 38, 59, 79
Arriving In	Service Class	New York	Economy class	6	31, 60, 72, 102, 152, 157
Arriving In	Service Class	New York	Business class	8	26, 50, 54, 81, 93, 128, 131, 154
Arriving In	Service Class	New York	Frist class	2	6, 8
Arriving In	Service Class	Paris	Economy class	7	9, 56, 80, 114, 117, 124, 138
Arriving In	Service Class	Paris	Business class	3	11, 39, 130
Arriving In	Service Class	Paris	Frist class	5	29, 46, 86, 87, 100
Arriving In	Service Class	Portland	Economy class	5	34, 49, 96, 134, 153
Arriving In	Service Class	Portland	Business class	4	10, 30, 119, 135
Arriving In	Service Class	Portland	Frist class	6	12, 57, 63, 67, 94, 103
Arriving In	Service Class	San Francisco	Economy class	7	33, 65, 90, 110, 118, 123, 129
Arriving In	Service Class	San Francisco	Business class	5	13, 17, 91, 101, 107
Arriving In	Service Class	San Francisco	Frist class	4	16, 32, 89, 97
Arriving In	Service Class	Seattle	Economy class	9	15, 18, 37, 69, 112, 143, 147, 150, 156
Arriving In	Service Class	Seattle	Business class	6	42, 58, 71, 98, 126, 145
Arriving In	Service Class	Seattle	Frist class	2	14, 53
Arriving In	Service Class	Sydney	Economy class	5	40, 51, 82, 136, 142
Arriving In	Service Class	Sydney	Business class	6	19, 35, 76, 84, 144, 148
Arriving In	Service Class	Sydney	Frist class	3	22, 66, 74
Arriving In	Service Class	Zurich	Economy class	7	21, 41, 75, 99, 116, 133, 155
Arriving In	Service Class	Zurich	Business class	5	44, 68, 95, 108, 125
Arriving In	Service Class	Zurich	Frist class	3	20, 36, 83
Arriving In	Type	Acapulco	Round Trip	12	1, 27, 43, 47, 77, 105, 106, 113, 121, 122, 137, 140
Arriving In	Type	Acapulco	One Way	5	4, 23, 61, 70, 120
Arriving In	Type	Frankfurt	Round Trip	6	3, 24, 52, 64, 111, 151
Arriving In	Type	Frankfurt	One Way	9	2, 28, 45, 55, 78, 85, 104, 109, 149
Arriving In	Type	London	Round Trip	7	5, 38, 48, 59, 62, 79, 92
Arriving In	Type	London	One Way	10	7, 25, 73, 88, 115, 127, 132, 139, 141, 146
Arriving In	Type	New York	Round Trip	9	8, 26, 50, 72, 93, 102, 131, 154, 157
Arriving In	Type	New York	One Way	7	6, 31, 54, 60, 81, 128, 152
Arriving In	Type	Paris	Round Trip	9	9, 46, 56, 86, 87, 114, 117, 124, 130
Arriving In	Type	Paris	One Way	6	11, 29, 39, 80, 100, 138
Arriving In	Type	Portland	Round Trip	7	12, 30, 34, 49, 67, 94, 119
Arriving In	Type	Portland	One Way	8	10, 57, 63, 96, 103, 134, 135, 153
Arriving In	Type	San Francisco	Round Trip	9	17, 33, 65, 97, 101, 107, 110, 123, 129
Arriving In	Type	San Francisco	One Way	7	13, 16, 32, 89, 90, 91, 118
Arriving In	Type	Seattle	Round Trip	7	14, 15, 53, 58, 112, 145, 150
Arriving In	Type	Seattle	One Way	10	18, 37, 42, 69, 71, 98, 126, 143, 147, 156
Arriving In	Type	Sydney	Round Trip	8	19, 35, 76, 82, 84, 136, 142, 148
Arriving In	Type	Sydney	One Way	6	22, 40, 51, 66, 74, 144
Arriving In	Type	Zurich	Round Trip	5	21, 41, 95, 99, 133
Arriving In	Type	Zurich	One Way	10	20, 36, 44, 68, 75, 83, 108, 116, 125, 155
Departing From	Passengers	Acapulco	1	2	1, 74
Departing From	Passengers	Acapulco	2	4	33, 62, 128, 139
Departing From	Passengers	Acapulco	3	4	6, 47, 112, 149
Departing From	Passengers	Acapulco	4	6	29, 45, 83, 96, 113, 138
Departing From	Passengers	Frankfurt	1	5	36, 51, 53, 92, 110
Departing From	Passengers	Frankfurt	2	3	2, 122, 134
Departing From	Passengers	Frankfurt	3	3	30, 78, 80
Departing From	Passengers	Frankfurt	4	4	5, 31, 61, 99
Departing From	Passengers	London	1	3	7, 79, 125
Departing From	Passengers	London	2	3	27, 75, 100
Departing From	Passengers	London	3	4	3, 50, 63, 145
Departing From	Passengers	London	4	5	37, 84, 107, 141, 147
Departing From	Passengers	New York	1	6	28, 46, 58, 114, 120, 136
Departing From	Passengers	New York	2	5	8, 94, 109, 144, 156
Departing From	Passengers	New York	3	3	32, 66, 88
Departing From	Passengers	New York	4	3	4, 54, 133
Departing From	Passengers	Paris	1	4	13, 104, 135, 140
Departing From	Passengers	Paris	2	4	9, 59, 81, 97
Departing From	Passengers	Paris	3	3	40, 48, 95
Departing From	Passengers	Paris	4	3	12, 69, 119
Departing From	Passengers	Portland	1	4	10, 57, 60, 146
Departing From	Passengers	Portland	2	4	14, 52, 90, 108
Departing From	Passengers	Portland	3	4	11, 70, 130, 143
Departing From	Passengers	Portland	4	3	35, 41, 123
Departing From	Passengers	San Francisco	1	4	20, 73, 102, 118
Departing From	Passengers	San Francisco	2	4	39, 49, 82, 155
Departing From	Passengers	San Francisco	3	6	15, 43, 116, 117, 132, 152
Departing From	Passengers	San Francisco	4	4	17, 85, 137, 151
Departing From	Passengers	Seattle	1	3	16, 91, 148
Departing From	Passengers	Seattle	2	6	19, 44, 56, 98, 103, 157
Departing From	Passengers	Seattle	3	4	18, 89, 93, 111
Departing From	Passengers	Seattle	4	3	38, 106, 121
Departing From	Passengers	Sydney	1	4	24, 76, 101, 150
Departing From	Passengers	Sydney	2	3	25, 64, 67
Departing From	Passengers	Sydney	3	4	21, 105, 131, 142
Departing From	Passengers	Sydney	4	5	42, 65, 72, 86, 124
Departing From	Passengers	Zurich	1	4	26, 77, 126, 129
Departing From	Passengers	Zurich	2	4	23, 87, 115, 154
Departing From	Passengers	Zurich	3	3	34, 55, 71
Departing From	Passengers	Zurich	4	4	22, 68, 127, 153
Departing From	Airline	Acapulco	No preferent 	4	1, 74, 83, 149
Departing From	Airline	Acapulco	Blu Skies Airlines	4	6, 45, 128, 138
Departing From	Airline	Acapulco	Unified Airlines	4	47, 62, 112, 113
Departing From	Airline	Acapulco	Pangea Airlines	4	29, 33, 96, 139
Departing From	Airline	Frankfurt	No preferent 	5	5, 31, 78, 80, 122
Departing From	Airline	Frankfurt	Blu Skies Airlines	3	2, 36, 51
Departing From	Airline	Frankfurt	Unified Airlines	4	30, 53, 92, 99
Departing From	Airline	Frankfurt	Pangea Airlines	3	61, 110, 134
Departing From	Airline	London	No preferent 	3	50, 63, 145
Departing From	Airline	London	Blu Skies Airlines	5	7, 75, 107, 141, 147
Departing From	Airline	London	Unified Airlines	4	3, 37, 84, 125
Departing From	Airline	London	Pangea Airlines	3	27, 79, 100
Departing From	Airline	New York	No preferent 	2	8, 94
Departing From	Airline	New York	Blu Skies Airlines	5	32, 58, 88, 133, 136
Departing From	Airline	New York	Unified Airlines	5	28, 46, 54, 114, 120
Departing From	Airline	New York	Pangea Airlines	5	4, 66, 109, 144, 156
Departing From	Airline	Paris	No preferent 	3	40, 59, 69
Departing From	Airline	Paris	Blu Skies Airlines	3	12, 95, 119
Departing From	Airline	Paris	Unified Airlines	4	9, 13, 97, 135
Departing From	Airline	Paris	Pangea Airlines	4	48, 81, 104, 140
Departing From	Airline	Portland	No preferent 	5	11, 52, 123, 130, 143
Departing From	Airline	Portland	Blu Skies Airlines	3	57, 70, 90
Departing From	Airline	Portland	Unified Airlines	3	41, 108, 146
Departing From	Airline	Portland	Pangea Airlines	4	10, 14, 35, 60
Departing From	Airline	San Francisco	No preferent 	4	20, 73, 117, 132
Departing From	Airline	San Francisco	Blu Skies Airlines	5	15, 39, 43, 137, 151
Departing From	Airline	San Francisco	Unified Airlines	5	17, 82, 102, 116, 118
Departing From	Airline	San Francisco	Pangea Airlines	4	49, 85, 152, 155
Departing From	Airline	Seattle	No preferent 	4	16, 89, 103, 111
Departing From	Airline	Seattle	Blu Skies Airlines	4	19, 98, 106, 121
Departing From	Airline	Seattle	Unified Airlines	3	44, 91, 93
Departing From	Airline	Seattle	Pangea Airlines	5	18, 38, 56, 148, 157
Departing From	Airline	Sydney	No preferent 	4	42, 72, 131, 142
Departing From	Airline	Sydney	Blu Skies Airlines	4	24, 65, 86, 124
Departing From	Airline	Sydney	Unified Airlines	4	25, 67, 101, 105
Departing From	Airline	Sydney	Pangea Airlines	4	21, 64, 76, 150
Departing From	Airline	Zurich	No preferent 	3	23, 34, 87
Departing From	Airline	Zurich	Blu Skies Airlines	4	55, 71, 127, 153
Departing From	Airline	Zurich	Unified Airlines	4	22, 77, 115, 126
Departing From	Airline	Zurich	Pangea Airlines	4	26, 68, 129, 154
Departing From	Service Class	Acapulco	Economy class	6	1, 33, 47, 96, 112, 138
Departing From	Service Class	Acapulco	Business class	6	45, 62, 113, 128, 139, 149
Departing From	Service Class	Acapulco	Frist class	4	6, 29, 74, 83
Departing From	Service Class	Frankfurt	Economy class	8	31, 51, 80, 92, 99, 110, 122, 134
Departing From	Service Class	Frankfurt	Business class	4	2, 5, 30, 61
Departing From	Service Class	Frankfurt	Frist class	3	36, 53, 78
Departing From	Service Class	London	Economy class	4	7, 37, 75, 147
Departing From	Service Class	London	Business class	7	27, 50, 84, 107, 125, 141, 145
Departing From	Service Class	London	Frist class	4	3, 63, 79, 100
Departing From	Service Class	New York	Economy class	7	4, 28, 114, 120, 133, 136, 156
Departing From	Service Class	New York	Business class	4	54, 58, 88, 144
Departing From	Service Class	New York	Frist class	6	8, 32, 46, 66, 94, 109
Departing From	Service Class	Paris	Economy class	4	9, 40, 69, 104
Departing From	Service Class	Paris	Business class	7	13, 48, 81, 95, 119, 135, 140
Departing From	Service Class	Paris	Frist class	3	12, 59, 97
Departing From	Service Class	Portland	Economy class	5	41, 60, 90, 123, 143
Departing From	Service Class	Portland	Business class	7	10, 11, 35, 70, 108, 130, 146
Departing From	Service Class	Portland	Frist class	3	14, 52, 57
Departing From	Service Class	San Francisco	Economy class	11	15, 49, 73, 82, 102, 116, 117, 118, 137, 152, 155
Departing From	Service Class	San Francisco	Business class	4	17, 39, 132, 151
Departing From	Service Class	San Francisco	Frist class	3	20, 43, 85
Departing From	Service Class	Seattle	Economy class	4	18, 56, 121, 157
Departing From	Service Class	Seattle	Business class	7	19, 44, 91, 93, 98, 106, 148
Departing From	Service Class	Seattle	Frist class	5	16, 38, 89, 103, 111
Departing From	Service Class	Sydney	Economy class	7	21, 65, 72, 105, 124, 142, 150
Departing From	Service Class	Sydney	Business class	5	24, 42, 76, 101, 131
Departing From	Service Class	Sydney	Frist class	4	25, 64, 67, 86
Departing From	Service Class	Zurich	Economy class	6	34, 55, 77, 127, 129, 153
Departing From	Service Class	Zurich	Business class	6	26, 68, 71, 115, 126, 154
Departing From	Service Class	Zurich	Frist class	3	22, 23, 87
Departing From	Type	Acapulco	Round Trip	6	1, 33, 47, 62, 112, 113
Departing From	Type	Acapulco	One Way	10	6, 29, 45, 74, 83, 96, 128, 138, 139, 149
Departing From	Type	Frankfurt	Round Trip	7	5, 30, 53, 92, 99, 110, 122
Departing From	Type	Frankfurt	One Way	8	2, 31, 36, 51, 61, 78, 80, 134
Departing From	Type	London	Round Trip	7	3, 27, 50, 79, 84, 107, 145
Departing From	Type	London	One Way	8	7, 37, 63, 75, 100, 125, 141, 147
Departing From	Type	New York	Round Trip	7	8, 46, 58, 94, 114, 133, 136
Departing From	Type	New York	One Way	10	4, 28, 32, 54, 66, 88, 109, 120, 144, 156
Departing From	Type	Paris	Round Trip	8	9, 12, 48, 59, 95, 97, 119, 140
Departing From	Type	Paris	One Way	6	13, 40, 69, 81, 104, 135
Departing From	Type	Portland	Round Trip	6	14, 35, 41, 52, 123, 130
Departing From	Type	Portland	One Way	9	10, 11, 57, 60, 70, 90, 108, 143, 146
Departing From	Type	San Francisco	Round Trip	9	15, 17, 43, 49, 82, 102, 117, 137, 151
Departing From	Type	San Francisco	One Way	9	20, 39, 73, 85, 116, 118, 132, 152, 155
Departing From	Type	Seattle	Round Trip	9	19, 38, 56, 93, 106, 111, 121, 148, 157
Departing From	Type	Seattle	One Way	7	16, 18, 44, 89, 91, 98, 103
Departing From	Type	Sydney	Round Trip	14	21, 24, 64, 65, 67, 72, 76, 86, 101, 105, 124, 131, 142, 150
Departing From	Type	Sydney	One Way	2	25, 42
Departing From	Type	Zurich	Round Trip	6	26, 34, 77, 87, 129, 154
Departing From	Type	Zurich	One Way	9	22, 23, 55, 68, 71, 115, 126, 127, 153
Passengers	Airline	1	No preferent 	5	1, 16, 20, 73, 74
Passengers	Airline	1	Blu Skies Airlines	7	7, 24, 36, 51, 57, 58, 136
Passengers	Airline	1	Unified Airlines	16	13, 28, 46, 53, 77, 91, 92, 101, 102, 114, 118, 120, 125, 126, 135, 146
Passengers	Airline	1	Pangea Airlines	11	10, 26, 60, 76, 79, 104, 110, 129, 140, 148, 150
Passengers	Airline	2	No preferent 	8	8, 23, 52, 59, 87, 94, 103, 122
Passengers	Airline	2	Blu Skies Airlines	7	2, 19, 39, 75, 90, 98, 128
Passengers	Airline	2	Unified Airlines	9	9, 25, 44, 62, 67, 82, 97, 108, 115
Passengers	Airline	2	Pangea Airlines	16	14, 27, 33, 49, 56, 64, 81, 100, 109, 134, 139, 144, 154, 155, 156, 157
Passengers	Airline	3	No preferent 	17	11, 34, 40, 50, 63, 78, 80, 89, 111, 117, 130, 131, 132, 142, 143, 145, 149
Passengers	Airline	3	Blu Skies Airlines	9	6, 15, 32, 43, 55, 70, 71, 88, 95
Passengers	Airline	3	Unified Airlines	7	3, 30, 47, 93, 105, 112, 116
Passengers	Airline	3	Pangea Airlines	5	18, 21, 48, 66, 152
Passengers	Airline	4	No preferent 	7	5, 31, 42, 69, 72, 83, 123
Passengers	Airline	4	Blu Skies Airlines	17	12, 45, 65, 86, 106, 107, 119, 121, 124, 127, 133, 137, 138, 141, 147, 151, 153
Passengers	Airline	4	Unified Airlines	8	17, 22, 37, 41, 54, 84, 99, 113
Passengers	Airline	4	Pangea Airlines	8	4, 29, 35, 38, 61, 68, 85, 96
Passengers	Service Class	1	Economy class	17	1, 7, 28, 51, 60, 73, 77, 92, 102, 104, 110, 114, 118, 120, 129, 136, 150
Passengers	Service Class	1	Business class	14	10, 13, 24, 26, 58, 76, 91, 101, 125, 126, 135, 140, 146, 148
Passengers	Service Class	1	Frist class	8	16, 20, 36, 46, 53, 57, 74, 79
Passengers	Service Class	2	Economy class	12	9, 33, 49, 56, 75, 82, 90, 122, 134, 155, 156, 157
Passengers	Service Class	2	Business class	14	2, 19, 27, 39, 44, 62, 81, 98, 108, 115, 128, 139, 144, 154
Passengers	Service Class	2	Frist class	14	8, 14, 23, 25, 52, 59, 64, 67, 87, 94, 97, 100, 103, 109
Passengers	Service Class	3	Economy class	15	15, 18, 21, 34, 40, 47, 55, 80, 105, 112, 116, 117, 142, 143, 152
Passengers	Service Class	3	Business class	14	11, 30, 48, 50, 70, 71, 88, 93, 95, 130, 131, 132, 145, 149
Passengers	Service Class	3	Frist class	9	3, 6, 32, 43, 63, 66, 78, 89, 111
Passengers	Service Class	4	Economy class	18	4, 31, 37, 41, 65, 69, 72, 96, 99, 121, 123, 124, 127, 133, 137, 138, 147, 153
Passengers	Service Class	4	Business class	15	5, 17, 35, 42, 45, 54, 61, 68, 84, 106, 107, 113, 119, 141, 151
Passengers	Service Class	4	Frist class	7	12, 22, 29, 38, 83, 85, 86
Passengers	Type	1	Round Trip	19	1, 24, 26, 46, 53, 58, 76, 77, 79, 92, 101, 102, 110, 114, 129, 136, 140, 148, 150
Passengers	Type	1	One Way	20	7, 10, 13, 16, 20, 28, 36, 51, 57, 60, 73, 74, 91, 104, 118, 120, 125, 126, 135, 146
Passengers	Type	2	Round Trip	20	8, 9, 14, 19, 27, 33, 49, 52, 56, 59, 62, 64, 67, 82, 87, 94, 97, 122, 154, 157
